asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2014-04-25 00:00:00+00:00,180567,63139.4672661473,466.426171344243,12692789.79260287,199890,503.291801028638,187735,162087,52384.9426219135,459.22670981882,12688239.79260287
btc,2014-04-26 00:00:00+00:00,132791,56547.9844196815,459.22670981882,12696864.79260287,135999,466.426171344243,199890,180567,63139.4672661473,438.709363717287,12692789.79260287
btc,2014-04-27 00:00:00+00:00,170979,61404.8665170774,438.709363717287,12701289.79254827,191268,459.22670981882,135999,132791,56547.9844196815,441.547805468089,12696864.79260287
btc,2014-04-28 00:00:00+00:00,168952,52731.8627717276,441.547805468089,12705089.79254827,183793,438.709363717287,191268,170979,61404.8665170774,447.709930772047,12701289.79254827
btc,2014-04-29 00:00:00+00:00,168752,59983.8153155768,447.709930772047,12709364.79254827,180090,441.547805468089,183793,168952,52731.8627717276,448.875715514009,12705089.79254827
btc,2014-04-30 00:00:00+00:00,166313,54488.3950277099,448.875715514009,12712789.79254827,173856,447.709930772047,180090,168752,59983.8153155768,460.194698255991,12709364.79254827
btc,2014-05-01 00:00:00+00:00,154174,69999.6899626057,460.194698255991,12717189.79254827,168091,448.875715514009,173856,166313,54488.3950277099,452.239779761701,12712789.79254827
btc,2014-05-02 00:00:00+00:00,143085,64033.8072953381,452.239779761701,12721214.79254827,167778,460.194698255991,168091,154174,69999.6899626057,438.978588005844,12717189.79254827
btc,2014-05-03 00:00:00+00:00,116433,56477.0225834658,438.978588005844,12724764.79254827,135254,452.239779761701,167778,143085,64033.8072953381,436.675398644705,12721214.79254827
btc,2014-05-04 00:00:00+00:00,159490,60056.5521838263,436.675398644705,12728539.79254827,192479,438.978588005844,135254,116433,56477.0225834658,432.338179035394,12724764.79254827
btc,2014-05-05 00:00:00+00:00,144154,49715.6888938959,432.338179035394,12731664.79254827,170070,436.675398644705,192479,159490,60056.5521838263,430.128205394506,12728539.79254827
btc,2014-05-06 00:00:00+00:00,166298,77158.7491633268,430.128205394506,12736514.79254827,195403,432.338179035394,170070,144154,49715.6888938959,442.18287609585,12731664.79254827
btc,2014-05-07 00:00:00+00:00,162643,63238.3562730357,442.18287609585,12740489.79254827,185594,430.128205394506,195403,166298,77158.7491633268,440.402762711864,12736514.79254827
btc,2014-05-08 00:00:00+00:00,165833,66420.1603622451,440.402762711864,12744664.79254827,178580,442.18287609585,185594,162643,63238.3562730357,452.697999723553,12740489.79254827
btc,2014-05-09 00:00:00+00:00,161587,67613.3368956986,452.697999723553,12748914.79254827,177172,440.402762711864,178580,165833,66420.1603622451,456.75584628872,12744664.79254827
btc,2014-05-10 00:00:00+00:00,134895,71192.8664960592,456.75584628872,12753389.79244827,150535,452.697999723553,177172,161587,67613.3368956986,439.114476037405,12748914.79254827
btc,2014-05-11 00:00:00+00:00,166228,60454.2776949775,439.114476037405,12757189.79244827,207851,456.75584628872,150535,134895,71192.8664960592,441.280955581531,12753389.79244827
btc,2014-05-12 00:00:00+00:00,155388,68363.1186819926,441.280955581531,12761289.79244827,184492,439.114476037405,207851,166228,60454.2776949775,439.005774985389,12757189.79244827
btc,2014-05-13 00:00:00+00:00,147074,71297.1253229566,439.005774985389,12765339.79244827,171706,441.280955581531,184492,155388,68363.1186819926,444.848205727645,12761289.79244827
btc,2014-05-14 00:00:00+00:00,159121,66015.8567805154,444.848205727645,12769089.79244827,183332,439.005774985389,171706,147074,71297.1253229566,446.96155873758,12765339.79244827
btc,2014-05-15 00:00:00+00:00,176226,75258.0767297874,446.96155873758,12773364.79190227,196295,444.848205727645,183332,159121,66015.8567805154,448.74215371128,12769089.79244827
btc,2014-05-16 00:00:00+00:00,156212,79659.1338484884,448.74215371128,12777889.79190227,172867,446.96155873758,196295,176226,75258.0767297874,449.2222893045,12773364.79190227
btc,2014-05-17 00:00:00+00:00,150165,76138.2881535276,449.2222893045,12782214.79190227,143186,448.74215371128,172867,156212,79659.1338484884,446.962641437756,12777889.79190227
btc,2014-05-18 00:00:00+00:00,177463,75698.1824416575,446.962641437756,12786514.79190227,189033,449.2222893045,143186,150165,76138.2881535276,447.404856808884,12782214.79190227
btc,2014-05-19 00:00:00+00:00,181571,73937.7595941772,447.404856808884,12790714.79102867,169976,446.962641437756,189033,177463,75698.1824416575,490.335648158971,12786514.79190227
btc,2014-05-20 00:00:00+00:00,192586,77898.711001008,490.335648158971,12795139.79102867,205242,447.404856808884,169976,181571,73937.7595941772,493.933491817651,12790714.79102867
btc,2014-05-21 00:00:00+00:00,157311,77018.4995772678,493.933491817651,12799514.79102867,185505,490.335648158971,205242,192586,77898.711001008,526.81428842782,12795139.79102867
btc,2014-05-22 00:00:00+00:00,162838,75698.1824416575,526.81428842782,12803814.79102867,185588,493.933491817651,185505,157311,77018.4995772678,523.699320280538,12799514.79102867
btc,2014-05-23 00:00:00+00:00,177498,72617.4424585669,523.699320280538,12807939.79102854,193153,526.81428842782,185588,162838,75698.1824416575,527.691243132671,12803814.79102867
btc,2014-05-24 00:00:00+00:00,123811,73989.0541480983,527.691243132671,12811789.79102854,136331,523.699320280538,193153,177498,72617.4424585669,573.312458796026,12807939.79102854
btc,2014-05-25 00:00:00+00:00,187419,83680.823428221,573.312458796026,12815814.79102854,198927,527.691243132671,136331,123811,73989.0541480983,584.847974868498,12811789.79102854
btc,2014-05-26 00:00:00+00:00,167687,82121.5534264529,584.847974868498,12819764.79102854,173138,573.312458796026,198927,187419,83680.823428221,573.928269245471,12815814.79102854
btc,2014-05-27 00:00:00+00:00,182860,70686.9067468202,573.928269245471,12823164.79102854,187624,584.847974868498,173138,167687,82121.5534264529,579.189318819404,12819764.79102854
btc,2014-05-28 00:00:00+00:00,183061,87838.8767662692,579.189318819404,12827389.79102854,190357,573.928269245471,187624,182860,70686.9067468202,570.349310929281,12823164.79102854
btc,2014-05-29 00:00:00+00:00,169110,73285.6900831003,570.349310929281,12830914.79102854,176159,579.189318819404,190357,183061,87838.8767662692,620.846360607832,12827389.79102854
btc,2014-05-30 00:00:00+00:00,153948,86799.3634317572,620.846360607832,12835089.79102854,172768,570.349310929281,176159,169110,73285.6900831003,627.892420689655,12830914.79102854
btc,2014-05-31 00:00:00+00:00,144272,76404.2300866365,627.892420689655,12838764.79102854,146101,620.846360607832,172768,153948,86799.3634317572,630.074953535944,12835089.79102854
btc,2014-06-01 00:00:00+00:00,192380,90957.4167698054,630.074953535944,12843139.79102854,200406,627.892420689655,146101,144272,76404.2300866365,663.505723845704,12838764.79102854
btc,2014-06-02 00:00:00+00:00,175430,100313.036780414,663.505723845704,12847964.79102854,179018,630.074953535944,200406,192380,90957.4167698054,672.387897136178,12843139.79102854
btc,2014-06-03 00:00:00+00:00,185339,92516.6867715735,672.387897136178,12852414.79102854,189752,663.505723845704,179018,175430,100313.036780414,643.887368790181,12847964.79102854
btc,2014-06-04 00:00:00+00:00,172746,94075.9567733416,643.887368790181,12856939.79102854,181858,672.387897136178,189752,185339,92516.6867715735,661.503558153127,12852414.79102854
btc,2014-06-05 00:00:00+00:00,182268,80296.3073918768,661.503558153127,12860739.79102854,183591,643.887368790181,181858,172746,94075.9567733416,650.133315897136,12856939.79102854
btc,2014-06-06 00:00:00+00:00,173007,81234.569832861,650.133315897136,12864214.79102854,172560,661.503558153127,183591,182268,80296.3073918768,656.800271770894,12860739.79102854
btc,2014-06-07 00:00:00+00:00,143378,90585.3116841256,656.800271770894,12868089.79102854,146512,650.133315897136,172560,173007,81234.569832861,657.819974868498,12864214.79102854
btc,2014-06-08 00:00:00+00:00,172332,79481.3057357488,657.819974868498,12871489.79102854,181429,656.800271770894,146512,143378,90585.3116841256,648.336322326125,12868089.79102854
btc,2014-06-09 00:00:00+00:00,162353,91169.7330498296,648.336322326125,12875389.79102854,162791,657.819974868498,181429,172332,79481.3057357488,650.936609585038,12871489.79102854
btc,2014-06-10 00:00:00+00:00,182372,97598.3680725741,650.936609585038,12879564.79102854,184972,648.336322326125,162791,162353,91169.7330498296,631.489022209235,12875389.79102854
btc,2014-06-11 00:00:00+00:00,173422,85325.5193927892,631.489022209235,12883214.79102854,169884,650.936609585038,184972,182372,97598.3680725741,591.975077147867,12879564.79102854
btc,2014-06-12 00:00:00+00:00,172729,100520.474901094,591.975077147867,12887514.79102854,180280,631.489022209235,169884,173422,85325.5193927892,597.044999707773,12883214.79102854
btc,2014-06-13 00:00:00+00:00,173708,95260.6826097579,597.044999707773,12891589.79102854,179849,591.975077147867,180280,172729,100520.474901094,575.559461718293,12887514.79102854
btc,2014-06-14 00:00:00+00:00,149660,104027.003095318,575.559461718293,12896039.79002854,157136,597.044999707773,179849,173708,95260.6826097579,589.724646405611,12891589.79102854
btc,2014-06-15 00:00:00+00:00,177382,111040.059483767,589.724646405611,12900789.79002854,205477,575.559461718293,157136,149660,104027.003095318,590.567482174167,12896039.79002854
btc,2014-06-16 00:00:00+00:00,177312,109871.216752359,590.567482174167,12905489.79002854,188546,589.724646405611,205477,177382,111040.059483767,609.080002922268,12900789.79002854
btc,2014-06-17 00:00:00+00:00,184074,107533.531289543,609.080002922268,12910089.79002854,198985,590.567482174167,188546,177312,109871.216752359,607.629796025716,12905489.79002854
btc,2014-06-18 00:00:00+00:00,165353,103872.344332371,607.629796025716,12914039.79002854,172153,609.080002922268,198985,184074,107533.531289543,595.751476914085,12910089.79002854
btc,2014-06-19 00:00:00+00:00,158405,111761.157396392,595.751476914085,12918214.79002854,174046,607.629796025716,172153,165353,103872.344332371,591.531522793688,12914039.79002854
btc,2014-06-20 00:00:00+00:00,155204,124476.49865706,591.531522793688,12922864.79002854,162349,595.751476914085,174046,158405,111761.157396392,592.764349503215,12918214.79002854
btc,2014-06-21 00:00:00+00:00,152595,124476.49865706,592.764349503215,12927514.79002854,155044,591.531522793688,162349,155204,124476.49865706,599.634633547633,12922864.79002854
btc,2014-06-22 00:00:00+00:00,185446,120461.127732638,599.634633547633,12932014.78970094,197916,592.764349503215,155044,152595,124476.49865706,589.552299824664,12927514.79002854
btc,2014-06-23 00:00:00+00:00,162950,117784.213783024,589.552299824664,12936414.78964634,174646,599.634633547633,197916,185446,120461.127732638,579.973718585622,12932014.78970094
btc,2014-06-24 00:00:00+00:00,174440,125814.955631867,579.973718585622,12941114.78964634,176247,589.552299824664,174646,162950,117784.213783024,562.236779953244,12936414.78964634
btc,2014-06-25 00:00:00+00:00,174070,125145.727144463,562.236779953244,12945789.78948254,182182,579.973718585622,176247,174440,125814.955631867,580.749230274693,12941114.78964634
btc,2014-06-26 00:00:00+00:00,158966,114438.071346006,580.749230274693,12950064.78948254,169977,562.236779953244,182182,174070,125145.727144463,600.638305376973,12945789.78948254
btc,2014-06-27 00:00:00+00:00,166577,131838.012018499,600.638305376973,12954989.78948254,175334,580.749230274693,169977,158966,114438.071346006,594.390304208065,12950064.78948254
btc,2014-06-28 00:00:00+00:00,144471,121799.584707445,594.390304208065,12959539.78948254,150568,600.638305376973,175334,166577,131838.012018499,600.840518410286,12954989.78948254
btc,2014-06-29 00:00:00+00:00,175850,121250.583447258,600.840518410286,12963464.78948254,204525,594.390304208065,150568,144471,121799.584707445,638.94611396844,12959539.78948254
btc,2014-06-30 00:00:00+00:00,181598,110358.632936103,638.94611396844,12966764.78948254,187441,600.840518410286,204525,175850,121250.583447258,642.95659672706,12963464.78948254
btc,2014-07-01 00:00:00+00:00,185615,111194.683185619,642.95659672706,12970089.78948254,194851,638.94611396844,187441,181598,110358.632936103,651.298347749854,12966764.78948254
btc,2014-07-02 00:00:00+00:00,179686,114538.884183682,651.298347749854,12973514.78948254,180892,642.95659672706,194851,185615,111194.683185619,646.413389130333,12970089.78948254
btc,2014-07-03 00:00:00+00:00,158572,116210.984682714,646.413389130333,12976989.78948254,174770,651.298347749854,180892,179686,114538.884183682,630.635502922268,12973514.78948254
btc,2014-07-04 00:00:00+00:00,144187,138784.341419644,630.635502922268,12981139.78948254,160100,646.413389130333,174770,158572,116210.984682714,630.468341905318,12976989.78948254
btc,2014-07-05 00:00:00+00:00,126478,127079.637926421,630.468341905318,12984939.78948254,141265,630.635502922268,160100,144187,138784.341419644,634.67267445938,12981139.78948254
btc,2014-07-06 00:00:00+00:00,184532,118719.135431262,634.67267445938,12988489.78948254,206840,630.468341905318,141265,126478,127079.637926421,622.854978959673,12984939.78948254
btc,2014-07-07 00:00:00+00:00,189077,125407.53742739,622.854978959673,12992239.78948254,192400,634.67267445938,206840,184532,118719.135431262,624.894331092928,12988489.78948254
btc,2014-07-08 00:00:00+00:00,211510,125407.53742739,624.894331092928,12995989.78948254,212688,622.854978959673,192400,189077,125407.53742739,621.939091759205,12992239.78948254
btc,2014-07-09 00:00:00+00:00,187251,138784.341419644,621.939091759205,13000139.78948254,192793,624.894331092928,212688,211510,125407.53742739,616.522849795441,12995989.78948254
btc,2014-07-10 00:00:00+00:00,167058,124571.487177874,616.522849795441,13003864.78937334,170402,621.939091759205,192793,187251,138784.341419644,634.494378141438,13000139.78948254
btc,2014-07-11 00:00:00+00:00,169606,130423.838924485,634.494378141438,13007764.78927334,170042,616.522849795441,170402,167058,124571.487177874,636.923957934541,13003864.78937334
btc,2014-07-12 00:00:00+00:00,156338,131517.316592705,636.923957934541,13011689.78927334,167948,634.494378141438,170042,169606,130423.838924485,629.87575043834,13007764.78927334
btc,2014-07-13 00:00:00+00:00,185975,137886.878621816,629.87575043834,13015689.78921874,203324,636.923957934541,167948,156338,131517.316592705,619.197459088252,13011689.78927334
btc,2014-07-14 00:00:00+00:00,164790,116342.053837157,619.197459088252,13019064.78921874,169366,629.87575043834,203324,185975,137886.878621816,621.934601402689,13015689.78921874
btc,2014-07-15 00:00:00+00:00,176650,137025.08563043,621.934601402689,13023039.78921874,190632,619.197459088252,169366,164790,116342.053837157,616.351882232612,13019064.78921874
btc,2014-07-16 00:00:00+00:00,168305,124098.190759634,616.351882232612,13026639.78921874,173074,621.934601402689,190632,176650,137025.08563043,624.259274985389,13023039.78921874
btc,2014-07-17 00:00:00+00:00,173954,148228.394518452,624.259274985389,13030939.78902764,179079,616.351882232612,173074,168305,124098.190759634,630.750140268849,13026639.78921874
btc,2014-07-18 00:00:00+00:00,168626,148228.394518452,630.750140268849,13035239.78902764,169282,624.259274985389,179079,173954,148228.394518452,629.17336440678,13030939.78902764
btc,2014-07-19 00:00:00+00:00,148917,152537.359475384,629.17336440678,13039664.78902764,155854,630.750140268849,169282,168626,148228.394518452,625.248676212741,13035239.78902764
btc,2014-07-20 00:00:00+00:00,190961,133577.913664884,625.248676212741,13043539.78902764,211854,629.17336440678,155854,148917,152537.359475384,621.305331385155,13039664.78902764
btc,2014-07-21 00:00:00+00:00,161778,133577.913664884,621.305331385155,13047414.78788104,172910,625.248676212741,211854,190961,133577.913664884,619.823264465225,13043539.78902764
btc,2014-07-22 00:00:00+00:00,169127,122374.604776862,619.823264465225,13050964.78788104,174799,621.305331385155,172910,161778,133577.913664884,619.772816773817,13047414.78788104
btc,2014-07-23 00:00:00+00:00,174755,125821.776742407,619.772816773817,13054614.78788104,175589,619.823264465225,174799,169127,122374.604776862,602.87964552893,13050964.78788104
